scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8533333333333334,-0.02509580672594014,True,0,4041,tcp,night,low,4.0,3.0,4.0,0.0,5.0,6.8,Monitor,Electronic Spirometer / Lung Function,II,Respiratory / Pulmonology,0,0.0,6.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13479800709390466,True,1,4018,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,Enteral Feeding Pump,II,General Ward / ICU,1,0.0,7.3,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.011235611073047713,True,1,3389,tcp,night,low,5.0,2.0,4.0,0.0,5.0,6.7,Monitor,RDP Workstation / Clinical PC,I,Administration / Clinical IT,0,0.0,6.7,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4058,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Radiology Information System (RIS),II,Radiology,0,7.5,7.5,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,-0.0241263759820175,True,0,8443,tcp,night,low,4.0,3.0,4.0,0.0,5.0,6.8,Monitor,Secure Clinical Web App (HTTPS),II,Clinical Informatics,0,0.0,6.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.15813251150204904,False,0,4050,tcp,night,low,5.0,2.0,3.0,0.0,5.0,6.2,Monitor,Hospital Bed Management System,I,Administration,0,0.0,6.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9999999782974061,0.1685535577043077,False,0,4013,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Ultrasound Imaging System,II,Radiology / Obstetrics,0,0.0,6.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8866666666666667,-0.15528113514696895,True,1,4053,tcp,night,low,4.0,2.0,4.0,0.0,5.0,6.2,Monitor,Environmental Sensor (Air Quality),I,Infection Control,0,0.0,6.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9944874041963027,0.1689644499482293,False,0,35225,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15909654034731197,False,0,37404,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.1275982451760017,True,0,4058,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Radiology Information System (RIS),II,Radiology,0,7.5,7.9,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.01838152430792095,True,0,4008,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Continuous Glucose Monitor (CGM),II,Endocrinology / ICU,1,7.5,8.1,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9233333333333333,-0.09306211379189455,True,1,4009,tcp,day,low,4.0,3.0,4.0,0.0,1.0,6.0,Monitor,Smart Temperature Monitor,II,General Ward,1,0.0,6.0,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,36540,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.053583143952045,True,0,33983,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,4057,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Laboratory Information System (LIS),II,Laboratory,0,7.5,7.5,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.09106545609764771,True,1,4012,tcp,evening,low,5.0,3.0,4.0,0.0,3.0,6.9,Monitor,Digital X-Ray / Fluoroscopy System,II,Radiology,0,0.0,6.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.12194439485179981,False,0,1883,mqtt,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,MQTT Medical IoT Gateway,II,ICU/General Ward,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1519729391141409,False,0,4024,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Point-of-Care Lab Analyser,II,Laboratory / ICU,0,0.0,6.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.03471657028060282,True,0,4012,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Digital X-Ray / Fluoroscopy System,II,Radiology,0,7.5,7.5,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.025852697614105247,True,0,3306,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Clinical Database Server (MySQL),II,Clinical Informatics,0,7.5,8.3,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8166666666666667,-0.010492902385460079,True,0,8443,tcp,evening,low,3.0,3.0,4.0,0.0,3.0,5.9,Monitor,Secure Clinical Web App (HTTPS),II,Clinical Informatics,0,0.0,5.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1260162073400034,True,1,1433,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,MS SQL Server (EHR / PACS Backend),II,Clinical Informatics / Radiology,0,0.0,6.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.98,0.07782198694124193,False,1,4059,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,8.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1150605987869528,False,0,4027,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Smart Hospital Bed (Pressure Sensor),II,General Ward,0,0.0,6.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9233333333333333,0.1215067103779694,False,0,4019,tcp,evening,life_critical,4.0,5.0,3.0,0.0,3.0,7.1,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.98,0.1449359771057478,False,0,28998,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15363716214683615,False,0,34413,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,22538,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15931636281403821,False,0,4002,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15389542733798756,False,0,4019,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.57,0.013774765212877071,True,0,28903,tcp,night,none,2.0,1.0,4.0,0.0,5.0,4.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.6,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,31005,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.04926948101461737,True,0,4029,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Surgical Robot (Control Interface),III,Operating Theatre,1,7.5,9.1,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,ARP_Spoofing,0.4666666666666667,-0.040134127035678646,True,0,4056,tcp,day,low,1.0,3.0,4.0,4.0,1.0,5.3,Investigate,Pharmacy Management System (PMS),II,Pharmacy,0,6.5,5.3,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4004,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Defibrillator / ICD Network,III,Emergency / ICU,1,7.5,8.7,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9666666666666667,0.1541589886577988,False,0,4053,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,Environmental Sensor (Air Quality),I,Infection Control,0,0.0,5.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15908741222692907,False,0,4055,tcp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,Nurse Workstation / COW,I,All Wards,0,0.0,5.4,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06045493427874343,True,0,2000,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,DICOM Modality Worklist,II,Radiology,0,7.5,8.3,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.15960044596511508,False,0,4038,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Central Patient Monitoring Station,II,ICU / Step-Down,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8166666666666667,-0.04392061307038819,True,0,4055,tcp,day,low,3.0,2.0,4.0,0.0,1.0,4.9,Monitor,Nurse Workstation / COW,I,All Wards,0,0.0,4.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.8366666666666667,0.09071878741077927,False,0,11112,tcp,night,low,3.0,3.0,3.0,0.0,5.0,5.8,Monitor,DICOM PACS / Imaging Workstation,II,Radiology,0,0.0,5.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.036646207415408916,True,0,22104,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,4043,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Capnography / End-Tidal CO2 Monitor,II,Anaesthesia / ICU / Emergency,1,7.5,8.9,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.0841793165490653,False,0,4042,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Apnoea / Respiratory Monitor,II,NICU / Sleep Lab,1,0.0,7.4,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.007127882728558743,True,0,4011,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,CT Scanner (Control / DICOM Interface),II,Radiology,1,7.5,8.5,Immediate
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,4056,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Pharmacy Management System (PMS),II,Pharmacy,0,7.5,8.3,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9633333333333334,0.05815706339236354,True,0,4018,tcp,day,low,5.0,3.0,4.0,0.0,1.0,6.5,Monitor,Enteral Feeding Pump,II,General Ward / ICU,1,0.0,6.5,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.041710480498625024,True,0,4043,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,Capnography / End-Tidal CO2 Monitor,II,Anaesthesia / ICU / Emergency,1,0.0,7.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.99,0.08900915590686265,False,0,22040,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.007127882728558743,True,0,4840,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,OPC-UA Medical Device Server,II,ICU / Operating Theatre,1,7.5,8.9,Immediate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.1153526460288502,True,0,4043,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Capnography / End-Tidal CO2 Monitor,II,Anaesthesia / ICU / Emergency,1,7.5,8.1,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9166666666666666,-0.024807917149141878,True,0,4038,tcp,night,low,4.0,4.0,4.0,0.0,5.0,7.4,Monitor,Central Patient Monitoring Station,II,ICU / Step-Down,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1488634121320097,True,1,23,tcp,day,low,5.0,2.0,4.0,0.0,1.0,5.9,Monitor,Telnet Legacy Medical Device,I,Legacy Infrastructure,0,0.0,5.9,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1540509022842641,False,0,4036,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.082549778377705,False,0,4026,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Wearable ECG / Holter Monitor (IoMT),II,Cardiology / Remote,0,0.0,6.8,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,80,tcp,night,low,5.0,2.0,4.0,5.0,5.0,7.7,Investigate,Admin Web Interface / Dashboard,I,Administration / IT,0,7.5,7.7,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.10483407316137844,False,0,4023,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Automated Drug Dispensing Cabinet,II,Pharmacy / ICU,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Recon,0.3933333333333333,-0.03530778467893425,True,0,4006,tcp,evening,low,1.0,4.0,4.0,2.0,3.0,5.9,Investigate,Pulse Oximeter (Networked SpO2),II,ICU / General Ward,1,3.1,5.9,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1489402848144561,False,0,4032,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Brachytherapy Controller,III,Oncology,1,0.0,7.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9566666666666667,-0.03187324651853918,True,1,4043,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,Capnography / End-Tidal CO2 Monitor,II,Anaesthesia / ICU / Emergency,1,0.0,7.1,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.006599729387074704,True,0,4048,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,7.5,7.9,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.10980013055713106,False,0,37895,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9533333333333334,0.1354404650025547,False,0,39767,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.12963010187935775,False,0,4019,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.14565734917097795,False,0,4027,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Smart Hospital Bed (Pressure Sensor),II,General Ward,0,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.7233333333333334,0.002614510020643168,True,0,104,tcp,night,low,3.0,3.0,4.0,0.0,5.0,6.3,Monitor,DICOM Store / Query SCU,II,Radiology / Cardiology,0,0.0,6.3,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9998127285135145,0.16921154595059806,False,0,5432,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Clinical Database Server (PostgreSQL),II,Clinical Informatics,0,0.0,6.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.12152018756619037,False,0,4049,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,0.0,7.4,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.10063530589677516,True,0,35913,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,21,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,7.3,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.1441875193815837,False,0,4038,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Central Patient Monitoring Station,II,ICU / Step-Down,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.14692551037836615,False,0,4017,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Syringe Pump / Microinfusion Pump,II,ICU / Anaesthesia,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9433333333333334,-0.13280481538735434,True,1,33248,tcp,night,none,4.0,1.0,4.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,1883,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,MQTT Broker (Hospital IoT),II,ICU/General Ward,1,7.5,8.9,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.07907509625845838,False,0,4034,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,7.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9666666666666667,0.15748484148917286,False,0,4051,tcp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,RFID Patient / Asset Tracking,I,Administration / Logistics,0,0.0,5.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15156275939088526,False,0,4048,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,0.0,6.0,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05772434689196004,True,0,21,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,6.9,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9996145977220633,0.1513473394935208,False,0,4039,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Clinical Alarm Management System,II,ICU / All Wards,1,0.0,7.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.12952133749615263,False,0,4045,tcp,day,low,5.0,2.0,3.0,0.0,1.0,5.4,Monitor,Sequential Compression Device (DVT),II,General Ward / Surgery,0,0.0,5.4,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.11058516650313843,True,0,20888,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.14065511528100855,False,0,4004,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Defibrillator / ICD Network,III,Emergency / ICU,1,0.0,8.0,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9989365799398465,0.15326765518656016,False,0,4047,tcp,evening,low,5.0,4.0,3.0,0.0,3.0,7.0,Monitor,Neonatal Phototherapy (Jaundice),II,NICU / Paediatrics,1,0.0,7.0,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.0035498614348451474,True,0,4053,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,Environmental Sensor (Air Quality),I,Infection Control,0,7.5,7.3,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9933333333333333,0.1547652845719641,False,0,35128,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,502,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Modbus Medical Sensor / PLC,II,ICU / Operating Theatre,1,7.5,8.9,Immediate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.86,-0.004777327340352078,True,0,3389,tcp,day,low,4.0,2.0,4.0,0.0,1.0,5.4,Monitor,RDP Workstation / Clinical PC,I,Administration / Clinical IT,0,0.0,5.4,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.039217054161942544,True,0,3306,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Clinical Database Server (MySQL),II,Clinical Informatics,0,7.5,7.9,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16772213782385514,False,0,4036,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16775850742577653,False,0,4010,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,MRI Scanner (Control System),II,Radiology,1,0.0,7.4,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.6933333333333334,-0.023586396038235646,True,0,11112,tcp,day,low,2.0,3.0,4.0,0.0,1.0,5.0,Monitor,DICOM PACS / Imaging Workstation,II,Radiology,0,0.0,5.0,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.007483050442628647,True,0,34899,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9366666666666666,0.06654556143704243,False,1,4010,tcp,day,low,4.0,4.0,3.0,0.0,1.0,6.1,Monitor,MRI Scanner (Control System),II,Radiology,1,0.0,6.1,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.16580303475649294,False,0,31059,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.16283310290444852,False,0,4036,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,6.6,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.15053110220866417,False,0,4021,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,7.2,Monitor
general_ward_admin,Benign,Benign_test.pcap.csv,Benign,1.0,0.09800212179551482,False,0,33813,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
general_ward_admin,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.01137707810000066,True,0,28266,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16718112832088372,False,0,4007,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Automated Blood Pressure Monitor (NIBP),II,ICU / General Ward,1,0.0,6.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.14715962123714826,False,0,4019,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9033333333333333,0.12020006623332619,False,0,104,tcp,day,low,4.0,3.0,3.0,0.0,1.0,5.5,Monitor,DICOM Store / Query SCU,II,Radiology / Cardiology,0,0.0,5.5,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.009631350215428658,True,0,4000,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,ICU Mechanical Ventilator,III,ICU,1,7.5,9.1,Immediate
